SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
28680,0xb18b,RANCHIRES11DEL02,20.0,4.5,23.359194,85.325447,23.409194,85.375447,11-03-2022,21:45,21:55,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,19
5104,0x9833,MYSRES09DEL01,35.0,4.8,12.323194,76.630583,12.393194,76.700583,27-03-2022,23:40,23:50,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
35343,0x6d33,SURRES15DEL03,23.0,4.3,21.160522,72.771477,21.250522,72.861477,16-03-2022,20:45,0.875,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34
6833,0x6e77,PUNERES17DEL01,39.0,4.0,18.530963,73.828972,18.600963,73.898972,04-03-2022,21:45,0.916666667,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,35
36912,0x2f33,PUNERES05DEL03,39.0,4.7,18.543626,73.905101,18.633626,73.995101,06-03-2022,22:20,22:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
24653,0xcd08,KOLRES03DEL03,39.0,4.9,22.526461,88.364453,22.616461,88.454453,14-02-2022,18:55,0.791666667,Cloudy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41
30590,0x9e18,CHENRES03DEL01,30.0,4.6,13.091809,80.219104,13.201809,80.329104,10-03-2022,18:25,18:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25
41759,0x401b,COIMBRES14DEL03,36.0,4.8,11.003681,76.975525,11.063681,77.035525,19-03-2022,0.791666667,19:10,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
7390,0x4635,SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.259669,72.882629,06-03-2022,22:10,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
37330,0x6bc4,INDORES06DEL01,35.0,5.0,22.728163,75.884212,22.768163,75.924212,05-04-2022,0.541666667,13:10,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
38287,0x1ccb,VADRES09DEL01,37.0,4.8,0.0,0.0,0.01,0.01,17-03-2022,08:55,0.375,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
28809,0x73d8,BANGRES20DEL02,34.0,4.6,12.972161,77.596014,13.102161,77.726014,16-03-2022,22:50,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,15
19641,0xa4d8,BANGRES05DEL02,28.0,4.6,12.970324,77.645748,13.020324,77.695748,07-03-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,24
40420,0x4376,MYSRES18DEL01,29.0,4.5,12.337928,76.617889,12.377928,76.657889,17-03-2022,14:50,0.625,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,19
37267,0x6db3,PUNERES16DEL02,27.0,4.9,18.536718,73.830327,18.616719,73.910327,14-03-2022,0.833333333,20:15,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,42
15704,0x9c8,SURRES13DEL03,25.0,4.4,21.170096,72.789122,21.260096,72.879122,27-03-2022,18:25,18:35,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,36
44288,0x8284,JAPRES01DEL01,27.0,4.2,26.90519,75.810753,27.01519,75.920753,10-03-2022,19:55,20:10,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
24060,0x5a83,CHENRES14DEL01,37.0,3.7,13.026279,80.174568,13.096279,80.244568,06-03-2022,20:35,20:45,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
44352,0x99a4,MYSRES08DEL01,29.0,5.0,12.297954,76.665169,12.307954,76.675169,21-03-2022,08:20,08:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,18
31890,0xac1b,RANCHIRES19DEL01,29.0,4.6,23.333017,85.3172,23.373017,85.3572,01-03-2022,0.583333333,14:15,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,22
38002,0xa004,BANGRES16DEL01,32.0,4.8,13.029198,77.570997,13.039198,77.580997,09-03-2022,08:25,08:35,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24
4838,0xa204,RANCHIRES18DEL01,33.0,4.3,23.351489,85.324253,23.391489,85.364253,03-04-2022,12:15,12:25,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33
23390,0x6b6b,INDORES18DEL01,28.0,4.4,22.753839,75.897429,22.763838,75.907429,24-03-2022,08:50,0.375,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,23
26679,0x7a70,BANGRES15DEL01,36.0,4.5,12.975377,77.696664,13.085377,77.806664,14-03-2022,19:35,19:45,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,53
38742,0xcec6,LUDHRES010DEL01,30.0,4.6,30.89286,75.822199,30.93286,75.862199,13-02-2022,12:50,0.541666667,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,16
30363,0xec3,COIMBRES15DEL02,21.0,4.8,11.006686,76.951736,11.056686,77.001736,15-03-2022,21:15,21:20,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,,22
10410,0x61d3,COIMBRES11DEL03,35.0,4.3,11.001753,76.986241,11.061753,77.046241,26-03-2022,23:20,23:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
10729,0x19bd,RANCHIRES08DEL03,35.0,5.0,23.353783,85.326967,23.383783,85.356967,28-03-2022,21:45,21:50,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
9394,0x7f62,COIMBRES15DEL03,25.0,4.8,11.006686,76.951736,11.096686,77.041736,12-03-2022,22:30,22:35,Windy,Low,0,Drinks,motorcycle,1.0,No,,23
17857,0x6eea,JAPRES010DEL01,39.0,4.7,26.921411,75.793604,26.961411,75.833604,13-03-2022,16:50,0.708333333,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,18
37532,0xe145,KNPRES06DEL02,28.0,4.7,0.0,0.0,0.13,0.13,18-02-2022,0.75,18:15,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
6869,0xabd5,VADRES16DEL02,20.0,4.9,0.0,0.0,0.08,0.08,06-03-2022,19:15,19:20,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,36
36994,0x2697,VADRES15DEL01,27.0,5.0,0.0,0.0,0.04,0.04,19-03-2022,14:30,14:35,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32
12365,0x800f,HYDRES06DEL01,29.0,4.0,17.455894,78.375467,17.465894,78.385467,15-03-2022,08:20,08:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
22782,0x5ae2,BANGRES03DEL01,38.0,4.5,12.979166,77.640709,13.089166,77.750709,02-03-2022,0.75,18:15,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22
108,0x8339,RANCHIRES07DEL02,36.0,4.9,23.359407,85.325055,23.439407,85.405055,02-03-2022,18:25,18:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,42
21332,0xd3d7,KNPRES12DEL02,32.0,4.1,26.492106,80.327797,26.572106,80.407797,12-02-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40
9112,0x71d7,HYDRES06DEL02,30.0,4.6,17.455894,78.375467,17.475894,78.395467,07-03-2022,09:30,09:45,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
2412,0x7f1e,MYSRES04DEL01,30.0,4.9,12.3085,76.665808,12.3185,76.675808,21-03-2022,09:50,0.416666667,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
30638,0x8253,SURRES19DEL01,37.0,4.6,21.149669,72.772629,21.159669,72.782629,05-03-2022,09:50,0.416666667,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
10430,0x4e19,HYDRES11DEL02,37.0,4.8,17.430448,78.418213,17.480448,78.468213,19-03-2022,20:50,21:05,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,18
22932,0x6ee3,CHENRES03DEL02,21.0,4.8,13.091809,80.219104,13.221809,80.349104,06-04-2022,22:15,22:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
8134,0xd107,LUDHRES03DEL01,28.0,4.9,30.88722,75.804893,30.99722,75.914893,12-02-2022,17:15,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
15789,0xa431,HYDRES03DEL01,21.0,4.7,17.422819,78.449578,17.532819,78.559578,08-03-2022,19:25,19:30,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,16
597,0x33be,BANGRES02DEL02,28.0,4.9,12.970221,77.645396,13.020221,77.695396,07-03-2022,17:20,17:25,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24
44773,0x4e12,SURRES04DEL01,29.0,4.7,21.173493,72.801953,21.243493,72.871953,02-04-2022,0.958333333,23:10,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24
43999,0xd9c3,KNPRES12DEL02,38.0,4.9,26.492106,80.327797,26.572106,80.407797,18-02-2022,20:25,20:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39
42567,0x6f5c,PUNERES03DEL01,31.0,4.6,18.554382,73.798206,18.624382,73.868206,20-03-2022,0.875,21:15,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26
2778,0xcfbb,ALHRES06DEL01,29.0,5.0,0.0,0.0,0.07,0.07,12-02-2022,20:20,20:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
43795,0xa52e,CHENRES12DEL02,31.0,4.8,12.972793,80.249982,13.022793,80.299982,01-04-2022,23:30,23:45,Windy,Low,2,Snack,scooter,1.0,No,Urban,26
33705,0x5e6f,CHENRES18DEL03,22.0,3.3,12.981615,80.231598,13.071615,80.321598,02-04-2022,22:10,22:25,Sunny,Low,2,Drinks,electric_scooter,2.0,No,Metropolitian,32
39967,0x5a64,CHENRES05DEL01,37.0,4.7,13.058616,80.264151,13.168616,80.374151,16-03-2022,17:50,18:05,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,41
43610,0x239a,BANGRES18DEL01,32.0,4.7,12.913041,77.683237,12.923041,77.693237,21-03-2022,11:35,11:50,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,31
26060,0xbbf0,COIMBRES04DEL03,36.0,4.5,11.024839,77.007003,11.114839,77.097003,02-03-2022,18:30,18:40,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
43507,0xca13,KNPRES16DEL01,35.0,4.7,26.482581,80.315628,26.592581,80.425628,18-02-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20
37056,0x85ea,BANGRES010DEL01,39.0,4.1,12.933298,77.614293,13.043298,77.724293,12-03-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
7336,0x6ce7,CHENRES08DEL01,26.0,4.8,13.022394,80.242439,13.032394,80.252439,01-03-2022,10:55,0.458333333,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24
32828,0x8e70,MUMRES14DEL01,32.0,4.8,19.1813,72.836191,19.1913,72.846191,13-03-2022,10:55,11:10,Fog,Low,1,Meal,scooter,0.0,No,Urban,17
5390,0xb97f,COIMBRES11DEL01,39.0,4.8,11.001753,76.986241,11.111753,77.096241,23-03-2022,18:10,18:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
7960,0x8b4e,CHENRES09DEL03,23.0,4.9,13.044694,80.26147,13.134694,80.35147,27-03-2022,19:55,20:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
44503,0x8c5d,MYSRES05DEL03,36.0,4.6,12.323978,76.627961,12.353978,76.657961,05-03-2022,20:10,20:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33
6282,0x7d97,BANGRES01DEL02,22.0,5.0,12.933284,77.615428,12.953284,77.635428,24-03-2022,11:25,11:40,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25
26419,0x29a7,SURRES12DEL01,39.0,4.9,21.183434,72.814492,21.223434,72.854492,26-03-2022,0.708333333,17:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
33487,0xdfd,RANCHIRES08DEL02,35.0,4.7,23.353783,85.326967,23.373783,85.346967,01-04-2022,10:50,11:05,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
15900,0x69ff,HYDRES11DEL01,20.0,4.6,17.430448,78.418213,17.540448,78.528213,04-04-2022,18:50,0.791666667,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24
10532,0xd351,GOARES20DEL02,26.0,4.8,0.0,0.0,0.13,0.13,14-02-2022,0.791666667,19:05,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
12400,0xcc9e,AGRRES01DEL02,25.0,4.6,27.161661,78.011544,27.291661,78.141544,14-02-2022,18:35,18:45,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,17
23981,0x9273,MYSRES12DEL03,37.0,4.8,12.284747,76.625861,12.344747,76.685861,05-03-2022,1,24:10:00,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
29024,0x28fd,JAPRES02DEL01,30.0,4.5,26.914142,75.805704,26.924142,75.815704,05-04-2022,09:35,09:45,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
28289,0xc272,DEHRES05DEL01,31.0,4.8,30.346994,78.062543,30.456994,78.172543,18-02-2022,18:55,0.791666667,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
10914,0x25e0,MYSRES02DEL03,39.0,3.8,12.304569,76.643622,12.394569,76.733622,02-03-2022,20:35,20:50,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
22840,0x8fbd,MUMRES010DEL02,33.0,4.9,19.003517,72.82765,19.053517,72.87765,01-04-2022,19:25,19:35,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25
30370,0x9c20,INDORES14DEL03,28.0,4.9,22.761593,75.886362,22.821593,75.946362,03-03-2022,22:25,22:35,Sunny,Low,2,Buffet,scooter,0.0,No,,18
36748,0xc0fe,GOARES010DEL01,24.0,4.6,-15.546594,73.760431,15.616594,73.830431,16-02-2022,20:30,20:40,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
36408,0x21b5,MUMRES04DEL02,28.0,4.5,19.254567,72.848923,19.384567,72.978923,04-04-2022,19:25,19:40,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,10
25134,0xcf0c,AGRRES09DEL01,35.0,4.7,0.0,0.0,0.07,0.07,14-02-2022,23:55,24:10:00,Windy,Low,1,Snack,scooter,1.0,No,Urban,21
21560,0x89cd,RANCHIRES11DEL01,36.0,4.9,23.359194,85.325447,23.429194,85.395447,06-03-2022,22:30,22:40,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
15451,0x9a8,SURRES18DEL01,38.0,4.3,21.149834,72.778666,21.259834,72.888666,31-03-2022,17:35,17:40,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
3522,0x6306,INDORES20DEL03,37.0,4.0,22.732225,75.874765,22.762225,75.904765,15-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
28983,0x1e72,COIMBRES20DEL02,32.0,4.7,10.994136,76.963303,11.124136,77.093303,31-03-2022,23:15,23:20,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
37575,0x7ca3,MYSRES08DEL01,29.0,2.9,12.297954,76.665169,12.367954,76.735169,12-03-2022,22:40,22:45,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
44098,0x82a7,PUNERES13DEL02,23.0,4.6,18.56245,73.916619,18.61245,73.966619,01-03-2022,22:15,22:20,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
40015,0xbb0,MUMRES16DEL03,31.0,4.8,19.120083,72.907385,19.150083,72.937385,13-03-2022,19:45,19:50,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35
41530,0x4f5a,VADRES12DEL02,36.0,5.0,0.0,0.0,0.02,0.02,05-04-2022,10:35,10:40,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,16
21235,0xd639,KNPRES02DEL03,31.0,4.9,26.471617,80.313564,26.611617,80.453564,14-02-2022,23:10,23:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
39678,0x599c,MUMRES01DEL02,23.0,4.6,19.12663,72.829976,19.17663,72.879976,01-04-2022,23:50,24:05:00,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
28558,0x97b8,INDORES13DEL03,39.0,4.6,22.745049,75.892471,22.835049,75.982471,02-04-2022,17:35,17:45,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,39
7923,0x71f2,CHENRES06DEL03,24.0,4.9,13.054347,80.257221,13.144347,80.347221,04-03-2022,18:10,18:20,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,38
17800,0x4eea,SURRES08DEL01,24.0,4.8,21.173343,72.792731,21.213343,72.832731,09-03-2022,15:45,15:55,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,14
31269,0x4656,MYSRES09DEL03,31.0,4.7,12.323194,76.630583,12.413194,76.720583,06-03-2022,18:15,18:30,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27
27973,0xb880,COIMBRES19DEL01,37.0,5.0,11.022298,76.998349,11.062298,77.038349,01-04-2022,13:50,13:55,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,31
18116,0x46d0,PUNERES20DEL02,35.0,4.9,18.592718,73.773572,18.722718,73.903572,06-03-2022,21:25,21:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
16991,0x3660,RANCHIRES17DEL02,25.0,5.0,23.374878,85.335739,23.454878,85.415739,31-03-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30
9489,0x89c2,HYDRES09DEL03,20.0,5.0,17.431668,78.408321,17.461668,78.438321,15-03-2022,20:55,21:10,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
1027,0x3f7d,BANGRES010DEL02,36.0,4.8,12.933298,77.614293,12.983298,77.664293,03-04-2022,23:35,23:40,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22
10068,0x5c21,COIMBRES09DEL03,20.0,4.9,11.008638,76.984311,11.068638,77.044311,19-03-2022,17:40,17:50,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
34821,0xa4b0,COIMBRES17DEL03,25.0,4.8,11.026117,76.944652,11.056117,76.974652,03-03-2022,22:15,22:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
20063,0x7b93,INDORES04DEL01,31.0,4.4,22.753659,75.903365,22.863659,76.013365,20-03-2022,19:45,19:50,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,36
28496,0xbb4e,MYSRES02DEL03,21.0,4.8,12.304569,76.643622,12.394569,76.733622,25-03-2022,0.958333333,23:05,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14
851,0xb81a,CHENRES02DEL02,25.0,4.9,13.086438,80.220672,13.136439,80.270672,26-03-2022,17:10,17:15,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29
22024,0x9079,COIMBRES20DEL02,35.0,4.7,10.994136,76.963303,11.044136,77.013303,13-03-2022,17:40,17:45,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,18
41262,0x193c,INDORES15DEL02,36.0,4.9,22.760072,75.892574,22.840072,75.972574,31-03-2022,23:15,23:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,24
9463,0x6890,MYSRES03DEL03,38.0,4.8,12.299524,76.64262,12.389524,76.73262,12-03-2022,23:50,24:05:00,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,21
35412,0x1575,INDORES04DEL02,24.0,4.8,22.753659,75.903365,22.773659,75.923365,26-03-2022,10:20,10:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14
18194,0xa25c,MUMRES09DEL02,29.0,4.5,18.994049,72.825203,19.124049,72.955203,04-03-2022,18:25,18:40,Sunny,Medium,1,Buffet,motorcycle,0.0,,Metropolitian,12
20814,0x7eff,CHENRES20DEL01,29.0,4.7,12.975996,80.221898,13.085996,80.331898,12-03-2022,19:15,19:20,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37
5259,0xc44c,BHPRES08DEL02,27.0,4.9,23.232537,77.429845,23.312537,77.509845,18-02-2022,21:25,21:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
22122,0xdb3f,AURGRES14DEL01,35.0,4.2,19.875016,75.322405,19.945016,75.392405,14-02-2022,18:40,18:50,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,36
22414,0xc1bc,KOCRES17DEL02,29.0,4.1,9.959778,76.296106,10.039778,76.376106,18-02-2022,18:55,0.791666667,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,39
756,0x856d,RANCHIRES14DEL02,39.0,4.1,0.0,0.0,0.02,0.02,05-04-2022,08:15,08:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
40752,0x3913,MUMRES02DEL02,37.0,4.9,19.221315,72.862381,19.271315,72.912381,05-03-2022,20:45,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
33374,0x1d73,COIMBRES11DEL01,20.0,4.9,11.001753,76.986241,11.041753,77.026241,24-03-2022,15:45,0.666666667,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26
12638,0x7dad,COIMBRES13DEL01,39.0,4.7,11.003669,76.976494,11.043669,77.016494,09-03-2022,14:55,0.625,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,27
8598,0x7299,SURRES07DEL02,23.0,4.7,21.170798,72.790489,21.190798,72.810489,07-03-2022,0.375,09:10,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,19
1065,0x99bb,SURRES09DEL01,39.0,4.7,21.175975,72.795503,21.215975,72.835503,11-03-2022,0.583333333,14:15,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,29
17268,0x916a,BANGRES13DEL02,36.0,4.7,12.935662,77.61413,13.065662,77.74413,12-03-2022,19:25,19:35,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24
29888,0x46ba,BANGRES04DEL02,28.0,5.0,12.98041,77.640489,13.00041,77.660489,19-03-2022,0.458333333,11:15,Cloudy,Low,0,Snack,motorcycle,0.0,No,,16
22606,0xaa1b,HYDRES02DEL01,35.0,4.9,17.41233,78.449654,17.45233,78.489654,17-03-2022,15:10,15:25,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
24807,0x267b,BANGRES15DEL01,34.0,4.1,12.975377,77.696664,13.045377,77.766664,02-03-2022,23:20,23:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,35
42531,0x5981,HYDRES03DEL03,23.0,4.1,17.422819,78.449578,17.452819,78.479578,26-03-2022,22:50,22:55,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
38585,0x2861,BANGRES05DEL01,24.0,4.6,12.970324,77.645748,13.010324,77.685748,07-03-2022,14:25,14:40,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,17
5914,0x66d7,PUNERES04DEL03,28.0,4.8,18.51421,73.838429,18.60421,73.928429,12-03-2022,23:35,23:40,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23
23456,0x9b45,VADRES04DEL02,32.0,3.5,0.0,0.0,0.08,0.08,25-03-2022,20:30,20:35,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42
17498,0xde96,DEHRES12DEL01,21.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,08:25,08:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10
22530,0x2e5a,COIMBRES02DEL03,20.0,4.9,11.022477,76.995667,11.052477,77.025667,21-03-2022,18:35,18:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
5689,0x2388,SURRES18DEL02,26.0,4.1,21.149834,72.778666,21.229834,72.858666,10-03-2022,19:15,19:20,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39
45553,0xd5c3,DEHRES04DEL02,34.0,4.5,30.340722,78.060221,30.470722,78.190221,12-02-2022,19:35,19:45,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
2017,0x3e2a,VADRES01DEL01,39.0,4.5,22.307898,73.167788,22.317898,73.177788,21-03-2022,10:25,10:35,Sunny,Low,0,Snack,motorcycle,0.0,No,,23
27824,0xab06,INDORES010DEL02,38.0,4.5,22.75004,75.902847,22.77004,75.922847,26-03-2022,11:15,11:30,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26
6958,0xaa01,VADRES15DEL03,37.0,4.8,0.0,0.0,0.09,0.09,04-04-2022,20:20,20:35,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49
42985,0xafaf,MUMRES04DEL01,26.0,4.7,19.254567,72.848923,19.324567,72.918923,29-03-2022,0.875,21:15,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
34458,0xd3c9,BHPRES12DEL03,27.0,4.8,0.0,0.0,0.09,0.09,12-02-2022,19:30,19:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
29924,0x5cba,INDORES06DEL02,23.0,4.8,22.728163,75.884212,22.858163,76.014212,29-03-2022,22:40,22:45,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
21425,0x5a68,COIMBRES12DEL01,36.0,4.8,11.000762,76.981876,11.110762,77.091876,20-03-2022,0.958333333,23:10,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16
22175,0x2549,VADRES18DEL01,21.0,4.8,0.0,0.0,0.04,0.04,30-03-2022,0.541666667,13:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
36682,0x63fc,VADRES03DEL03,20.0,4.9,22.32,73.17,22.35,73.2,15-03-2022,23:25,23:35,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20
5366,0xdbef,KOCRES20DEL01,35.0,4.9,9.979186,76.317361,10.049186,76.387361,14-02-2022,18:45,18:55,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
1700,0x7b44,JAPRES19DEL02,34.0,4.6,26.913726,75.75282,26.933726,75.77282,24-03-2022,09:35,09:50,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,25
27559,0x8c62,COIMBRES03DEL03,20.0,4.7,11.025083,77.015393,11.085083,77.075393,28-03-2022,21:55,0.916666667,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18
17386,0x7268,JAPRES12DEL03,20.0,4.8,26.902908,75.792934,26.992908,75.882934,29-03-2022,1,24:10:00,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
38201,0xb0c,PUNERES010DEL02,28.0,4.6,18.539299,73.897902,18.559299,73.917902,05-04-2022,0.458333333,11:05,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
